Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
61049,Autobiography of Red,Anne Carson,"Carson, Anne",,"=""037570129X""","=""9780375701290""",0,4.29,Vintage,Paperback,150,1999,1998,,2022/12/04,to-read,to-read (#770),to-read,,,,0,0
30030507,The Evenings: A Winter's Tale,Gerard Reve,"Reve, Gerard",Sam Garrett,"=""1782271783""","=""9781782271789""",0,3.51,Pushkin Press,Hardcover,320,2016,1947,,2022/12/04,to-read,to-read (#769),to-read,,,,0,0
128429,Against the Gods: The Remarkable Story of Risk,Peter L. Bernstein,"Bernstein, Peter L.",,"=""0471295639""","=""9780471295631""",0,3.95,Wiley,Paperback,383,1998,1996,,2022/12/03,to-read,to-read (#768),to-read,,,,0,0
36327047,Some Trick: Thirteen Stories,Helen DeWitt,"DeWitt, Helen",,"=""0811227820""","=""9780811227827""",0,3.35,New Directions,Hardcover,224,2018,2018,,2022/11/01,"currently-reading, 2022","currently-reading (#4), 2022 (#33)",currently-reading,,,,1,0
49011,The Bloody Chamber and Other Stories,Angela Carter,"Carter, Angela",,"=""014017821X""","=""9780140178210""",4,3.95,Penguin Books,Paperback,128,1990,1979,2022/06/20,2022/03/28,2022,2022 (#10),read,,,,1,0
30079724,Homesick for Another World,Ottessa Moshfegh,"Moshfegh, Ottessa",,"=""0399562885""","=""9780399562884""",4,3.66,Penguin Press,Hardcover,294,2017,2017,2022/12/03,2022/10/02,2022,2022 (#32),read,,,,1,0
1144396,A Goat's Song,Dermot Healy,"Healy, Dermot",,"=""0156005824""","=""9780156005821""",0,4.12,Mariner Books,Paperback,420,1998,1995,,2022/12/03,to-read,to-read (#767),to-read,,,,0,0
58386758,Checkout 19,Claire-Louise Bennett,"Bennett, Claire-Louise",,"=""0593420497""","=""9780593420492""",0,3.58,Riverhead Books,Hardcover,288,2022,2021,,2022/12/03,to-read,to-read (#766),to-read,,,,0,0
102534,The Sagas of Icelanders,Jane Smiley,"Smiley, Jane","Robert H. Kellogg, Katrina C. Attwood, Bernard Scudder, George Clark, Anthony Maxwell, Keneva Kunz, Andrew Wawn, Terry Gunnell, Ruth C. Ellison, Martin Regal","=""0141000031""","=""9780141000039""",0,4.31,Penguin Classics,Paperback,782,2005,1200,,2022/12/02,to-read,to-read (#765),to-read,,,,0,0
240188,Are You Somebody?: The Accidental Memoir of a Dublin Woman,Nuala O'Faolain,"O'Faolain, Nuala",,"=""0805056645""","=""9780805056648""",0,3.59,Henry Holt & Company,Paperback,215,1999,1996,,2022/12/01,to-read,to-read (#764),to-read,,,,0,0
58218883,William Blake vs the World,John Higgs,"Higgs, John",,"=""""","=""""",0,4.26,Weidenfeld & Nicolson,Kindle Edition,280,2021,2021,,2022/12/01,to-read,to-read (#763),to-read,,,,0,0
61070681,Lost Towns of the Swift River Valley: Drowned by the Quabbin,Elena Palladino,"Palladino, Elena",,"=""""","=""9781467147972""",0,4.00,The History Press,Paperback,160,2022,,,2022/12/01,to-read,to-read (#762),to-read,,,,0,0
591354,In a Lonely Place,Dorothy B. Hughes,"Hughes, Dorothy B.",Paula Rabinowitz,"=""1558614559""","=""9781558614550""",0,4.11,The Feminist Press at CUNY,Paperback,256,2003,1947,,2022/12/01,to-read,to-read (#761),to-read,,,,0,0
154869,Fat City,Leonard Gardner,"Gardner, Leonard",,"=""0520206576""","=""9780520206571""",0,4.03,University of California Press,Paperback,183,1996,1969,,2022/12/01,to-read,to-read (#760),to-read,,,,0,0
25016023,Heart of the Original,Steve Aylett,"Aylett, Steve",,"=""1783520914""","=""9781783520916""",0,3.84,Unbound,Hardcover,133,2015,2015,,2022/12/01,to-read,to-read (#759),to-read,,,,0,0
138110,The Ice Palace,Tarjei Vesaas,"Vesaas, Tarjei","Elizabeth Rokkan, Kirsti Baggethun, Asunción Lorenzo","=""0720611229""","=""9780720611229""",0,3.89,Peter Owen Publishers,Paperback,176,2002,1963,,2022/11/30,to-read,to-read (#758),to-read,,,,0,0
58446227,Sea of Tranquility,Emily St. John Mandel,"Mandel, Emily St. John",,"=""0593321448""","=""9780593321447""",0,4.15,Knopf,Hardcover,255,2022,2022,,2022/11/30,to-read,to-read (#757),to-read,,,,0,0
80994,The Lost World,Randall Jarrell,"Jarrell, Randall",Robert Lowell,"=""0020697406""","=""9780020697404""",0,4.02,Collier Books,Paperback,69,1985,1965,,2022/11/28,to-read,to-read (#756),to-read,,,,0,0
99329,"The History of Tom Jones, a Foundling",Henry Fielding,"Fielding, Henry","Alice Wakely, Thomas Keymer","=""0140436227""","=""9780140436228""",0,3.75,Penguin Books,Paperback,975,2005,1749,,2022/11/28,to-read,to-read (#755),to-read,,,,0,0
46987,The Hearing Trumpet,Leonora Carrington,"Carrington, Leonora","Pablo Weisz Carrington, Helen Byatt","=""1878972197""","=""9781878972194""",0,4.01,Exact Change,Paperback,199,2004,1974,,2022/11/27,to-read,to-read (#754),to-read,,,,0,0
56597885,"Beautiful World, Where Are You",Sally Rooney,"Rooney, Sally",,"=""0374602603""","=""9780374602604""",0,3.58,"Farrar, Straus and Giroux",Hardcover,356,2021,2021,,2022/11/27,to-read,to-read (#753),to-read,,,,0,0
355862,Erasure,Percival Everett,"Everett, Percival",,"=""0786888156""","=""9780786888153""",0,4.20,Hyperion,Paperback,280,2002,2001,,2022/11/27,to-read,to-read (#752),to-read,,,,0,0
59576076,The Rabbit Hutch,Tess Gunty,"Gunty, Tess",,"=""0593534662""","=""9780593534663""",0,3.68,Knopf,Hardcover,352,2022,2022,,2022/11/27,to-read,to-read (#751),to-read,,,,0,0
32490609,This Is Memorial Device,David Keenan,"Keenan, David",,"=""0571330835""","=""9780571330836""",0,3.83,Faber & Faber,Paperback,298,2017,2017,,2022/11/26,to-read,to-read (#750),to-read,,,,0,0
6206,Elizabeth Costello,J.M. Coetzee,"Coetzee, J.M.",,"=""""","=""""",0,3.46,Vintage,Paperback,231,2004,2003,,2022/11/26,to-read,to-read (#749),to-read,,,,0,0
60526801,"The Passenger (The Passenger, #1)",Cormac McCarthy,"McCarthy, Cormac",,"=""""","=""""",2,3.75,Knopf Publishing Group,Hardcover,385,2022,2022,2022/11/26,2022/10/28,"2022, dnf","2022 (#30), dnf (#5)",read,"I couldn’t do it. 200 pages in and I can’t force myself to read another 200. This is a bad book that couches itself  in philosophical sounding dialogues to hint at a depth that just isn’t there. Reading it feels less like a deep sea salvage operation with our protagonist Bobby Western and more like panning for gold in a shallow stream. And this vein is mostly dried up, but there’s enough pyrite to fool those who are overeager to find anything. Maybe there is gold at the end of this stream, but there are more fruitful veins out there and I’m leaving this one behind. ",,,1,0
38454999,Selected Poems,William Cowper,"Cowper, William",,"=""""","=""9789350090336""",0,3.81,Everyman's Poetry,Paperback,97,2009,1951,,2022/11/25,to-read,to-read (#748),to-read,,,,0,0
150236,The Dream Songs,John Berryman,"Berryman, John",W.S. Merwin,"=""0374530661""","=""9780374530662""",0,4.19,"Farrar, Straus and Giroux",Paperback,427,2007,1969,,2022/11/25,to-read,to-read (#747),to-read,,,,0,0
32809816,Black and British: A Forgotten History,David Olusoga,"Olusoga, David",,"=""1447299736""","=""9781447299738""",0,4.61,Pan Macmillan,Hardcover,624,2016,2016,,2022/11/25,to-read,to-read (#746),to-read,,,,0,0
174216,The Home and the World,Rabindranath Tagore,"Tagore, Rabindranath","William Radice, Surendranath Tagore, Anita Desai","=""0140449868""","=""9780140449860""",0,3.83,Penguin Classics,Paperback,213,2005,1916,,2022/11/23,to-read,to-read (#745),to-read,,,,0,0
